DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
2,60,0,0.0,0,2,07,0.702048281764757,20336.0
4,56,1,0.0,0,1,09,0.7020763249514401,642.0
2,65,1,0.0,0,3,06,0.7020619098236731,440.0
5,67,0,23.5,1,1,04,0.702149648746899,163116.0
3,71,0,15.0,1,2,10,0.7021279756968116,10038.0
5,62,0,0.0,0,3,10,0.7021509361489275,31480.0
4,63,0,13.42,1,2,09,0.7020211822013176,23190.0
5,75,0,0.0,0,3,02,0.7021489637405787,83250.0
2,75,1,0.0,0,3,08,0.7020814167840721,27396.0
2,58,0,0.0,0,2,12,0.7020159472478779,686.0
2,58,0,0.0,0,1,10,0.702048281764757,13236.0
3,56,0,0.0,0,1,15,0.7020822971306695,2324.0
4,56,0,0.0,0,1,10,0.7021206998669796,1558.0
2,61,0,20.0,1,1,06,0.702065904743067,41082.0
4,77,0,17.785,1,2,10,0.7021478540022081,93570.0
4,56,1,27.825,1,1,17,0.7020747277144415,61230.0
4,63,1,0.0,0,3,06,0.702086176505966,15302.0
3,63,0,0.0,0,2,12,0.7020568427644464,2476.0
3,71,0,15.0,1,3,07,0.7020809973392838,22786.0
1,56,0,0.0,0,3,02,0.7021310789573301,408.0
3,56,1,0.0,0,3,11,0.7021166803661539,5234.0
3,62,0,0.0,0,1,04,0.7020586962263123,328.0
5,75,0,10.0,1,1,04,0.7021703378672977,152084.0
1,56,0,0.0,0,1,01,0.7021232110814657,972.0
4,70,0,0.0,1,2,14,0.7020811147795394,25278.0
3,56,0,0.0,0,2,10,0.7020965592693204,19208.0
1,76,0,30.35,1,2,02,0.7021076039908055,40212.0
5,66,1,0.0,0,3,08,0.7021615834664294,320.0
2,46,1,0.0,0,1,09,0.7020736441312808,2840.0
4,63,0,0.0,0,2,12,0.7020814167840721,57992.0
5,66,1,0.0,0,2,17,0.7021615834664294,244.0
5,56,0,0.0,0,1,04,0.7021378454813634,454.0
4,56,0,15.0,1,2,13,0.7021241444089763,20534.0
5,70,0,0.0,0,2,10,0.7021526808750113,340976.0
0,64,0,30.0,1,1,11,0.7020926687289971,13792.0
2,67,0,0.0,0,2,03,0.7020736441312808,47850.0
3,71,0,15.0,1,3,01,0.702071479679794,109134.0
4,61,0,20.0,1,3,13,0.7020736577702179,5990.0
3,62,0,0.0,0,2,12,0.7020586962263123,254.0
5,37,1,0.0,0,2,17,0.7021060796678157,320.0
1,56,1,0.0,0,3,06,0.7021350198569171,1868.0
4,63,1,0.0,0,2,17,0.7020789143893862,1338.0
5,46,0,0.0,0,1,15,0.7021496946507267,970.0
4,70,1,0.0,0,3,06,0.7021059275556,1076.0
4,56,1,0.0,0,2,08,0.7020884412735696,9100.0
4,56,1,0.0,0,2,17,0.7021242343557605,48436.0
4,77,0,0.0,0,2,04,0.7021515394260057,788.0
2,64,0,0.0,0,1,16,0.7020553583659229,486.0
2,58,1,0.0,0,2,11,0.7020736441312808,240.0
0,75,0,20.0,1,3,10,0.7021043974346932,4082.0
5,56,0,0.0,0,1,01,0.7021368594142084,240.0
4,61,0,0.0,0,1,15,0.7021100106203099,2364.0
2,75,0,18.26,1,1,05,0.702032481748728,125060.0
4,63,0,0.0,0,1,11,0.7021024423645792,908.0
2,66,0,20.07,1,1,11,0.7020553838791145,57950.0
3,56,1,0.0,0,1,18,0.7020986254061686,58670.0
2,70,1,33.33,1,2,06,0.7020729522318845,31870.0
2,24,0,0.0,0,2,03,0.7020183981995799,240.0
2,65,1,0.0,0,2,17,0.7020586962263123,322.0
5,69,1,0.0,1,2,16,0.7021340684134864,58884.0
5,34,0,0.0,0,2,15,0.7021515394260057,240.0
4,63,0,0.0,0,3,14,0.7020445276757239,1976.0
5,68,0,0.0,0,2,13,0.7021238191953354,27856.0
5,56,0,0.0,0,3,12,0.7021284214133975,12504.0
4,63,0,0.0,0,3,05,0.7020848207394206,1180.0
3,56,0,0.0,0,1,13,0.702107595769302,2362.0
4,63,0,20.0,1,2,15,0.702086176505966,51408.0
2,50,0,20.09,1,1,16,0.7020306686544309,4830.0
4,56,0,0.0,0,2,10,0.7020963766127282,15728.0
3,56,0,20.0,1,1,06,0.7020987445866795,13940.0
2,70,0,0.0,0,2,07,0.702048281764757,732.0
2,46,0,0.0,0,1,16,0.702056322709673,1956.0
3,71,0,15.0,1,3,01,0.7020479038490616,91864.0
2,66,0,0.0,0,1,05,0.702048281764757,35114.0
2,70,1,0.0,1,2,17,0.702048281764757,3228.0
2,63,0,0.0,0,2,05,0.7020365451269506,63190.0
5,37,0,0.0,0,3,03,0.7021060796678157,240.0
4,48,0,0.0,0,3,09,0.7020814167840721,986.0
2,58,0,0.0,0,1,03,0.7020679895475345,502.0
1,56,0,0.0,0,2,05,0.7021311253623471,11036.0
3,56,0,30.0,1,2,01,0.7020619098236731,3092.0
2,63,0,0.0,0,1,16,0.7020183981995799,334.0
1,63,0,0.0,0,2,04,0.7021006211751335,10566.0
0,60,0,0.0,0,1,11,0.7021059275556,5126.0
4,61,0,0.0,0,3,14,0.7021152679968201,14526.0
4,61,0,20.0,1,1,06,0.7021061302841262,299154.0
5,55,1,0.0,0,1,12,0.7021554634329152,754.0
4,63,0,20.0,1,3,01,0.7021060881069108,47170.0
3,71,0,15.0,1,3,12,0.702098820743682,3870.0
2,67,0,0.0,0,3,01,0.7020186452649554,25466.0
4,62,0,0.0,0,2,07,0.7020839194369264,26284.0
1,56,0,20.0,1,3,05,0.7021219777870206,4766.0
2,70,0,20.07,1,1,16,0.702055587719493,48544.0
2,57,0,0.0,1,3,03,0.7020705345013071,128216.0
3,56,1,0.0,0,2,17,0.7020968101886048,12722.0
4,63,1,0.0,0,1,09,0.7019972022549148,240.0
4,68,0,20.07,1,1,03,0.7020553583659229,9406.0
0,64,1,0.0,0,2,11,0.7021024423645792,634.0
5,63,1,0.0,0,2,11,0.7021091730500035,25686.0
2,65,0,0.0,0,3,01,0.7020437585358863,3906.0
4,56,0,0.0,0,2,04,0.7020841389234189,1220.0
2,65,0,25.11,1,1,11,0.7020422209908652,22564.0
0,75,1,0.0,0,3,08,0.7020968101886048,17616.0
5,55,0,0.0,1,2,14,0.7021762949223542,57628.0
4,59,0,0.0,0,3,03,0.7021059275556,5028.0
2,61,0,0.0,0,2,04,0.7020736441312808,62288.0
1,56,1,0.0,0,2,16,0.7021268505316889,240.0
5,65,0,0.0,0,1,13,0.702144947003777,252.0
4,56,0,0.0,0,3,15,0.7020948154330239,6560.0
2,78,1,0.0,0,2,06,0.7020736441312808,28104.0
1,61,1,35.0,1,1,17,0.7020643649521295,48118.0
2,78,0,0.0,0,1,04,0.7020679895475345,344.0
5,56,0,0.0,0,2,05,0.7021228425094219,15062.0
5,56,0,0.0,0,3,14,0.7021284214133975,10206.0
2,66,1,0.0,0,1,12,0.7020536753812534,272.0
3,56,0,0.0,0,1,10,0.7020865381284379,1790.0
0,75,0,0.0,0,3,01,0.7020619098236731,800.0
4,63,0,0.0,0,1,02,0.7020553583659229,288.0
3,56,1,0.0,0,2,06,0.702082053657717,714.0
5,56,0,0.0,0,2,15,0.7021368594142084,822.0
3,56,0,19.56,1,1,02,0.7020814598257975,62436.0
4,77,0,0.0,0,1,11,0.7020884412735696,14784.0
5,60,1,10.0,1,3,08,0.7021713435244272,35380.0
4,37,0,0.0,0,1,11,0.7020863833758628,240.0
3,71,1,15.0,1,2,11,0.7021069259082862,25188.0
2,67,1,0.0,0,1,12,0.7019416733751457,13788.0
4,56,0,0.0,1,2,15,0.7020927576250704,19390.0
2,63,0,28.67,1,1,02,0.7020406883250934,82242.0
2,58,0,0.0,0,1,02,0.7020661673379994,1218.0
2,58,0,0.0,0,1,06,0.702048281764757,1598.0
1,56,1,0.0,0,3,06,0.7021267484173326,754.0
5,70,1,0.0,0,1,18,0.7021484044077558,237654.0
5,79,0,20.0,1,3,13,0.7021384290914279,47434.0
3,63,0,0.0,0,1,13,0.7020319063575553,980.0
4,70,1,0.0,0,3,06,0.7021057962527699,14702.0
2,42,1,0.0,0,1,07,0.7020736441312808,450.0
3,63,0,0.0,0,3,03,0.7020401786701297,3198.0
4,64,0,0.0,0,3,02,0.7020838362119062,1660.0
3,56,0,35.0,1,1,13,0.7020650055936173,4676.0
4,76,1,0.0,0,1,09,0.7021549329982006,47754.0
2,61,0,25.0,1,2,15,0.7020620201292352,39932.0
3,56,0,0.0,0,2,03,0.7021138170241582,1110.0
2,52,0,25.09,1,2,12,0.7020259455449718,30068.0
5,64,0,0.0,0,3,02,0.7021490557895165,1426.0
3,63,1,0.0,0,1,07,0.7020406185307769,17496.0
4,56,1,0.0,0,1,18,0.7021206418701534,49120.0
3,56,0,0.0,1,2,15,0.7021042104373152,7832.0
5,56,0,35.0,1,1,14,0.7021006211751335,75678.0
4,47,1,0.0,0,2,17,0.7021166803661539,634.0
5,63,0,20.0,1,2,13,0.7021019650137998,74355.0
2,70,0,10.0,1,1,02,0.7020736441312808,3444.0
3,56,0,0.0,0,1,03,0.7020927576250704,480.0
1,56,1,20.0,1,3,08,0.7021103719495415,19456.0
2,75,0,33.33,1,3,05,0.7020282380204776,234482.0
2,51,1,0.0,0,2,06,0.7020736441312808,2910.0
5,70,0,0.0,0,3,10,0.7021386188619012,404.0
1,56,1,0.0,0,3,06,0.7021267143291359,4924.0
5,69,0,20.0,1,3,01,0.7021220342410078,27708.0
2,66,0,0.0,0,3,05,0.7020619098236731,462.0
2,61,1,0.0,0,1,09,0.702048281764757,1222.0
2,75,0,20.0,1,3,15,0.7020432067018318,16010.0
3,56,0,0.0,0,1,03,0.7020986778734476,30442.0
5,73,1,0.0,0,1,07,0.7021515394260057,1472.0
2,75,0,25.085,1,1,13,0.7020501484379194,39224.0
4,56,0,0.0,0,1,14,0.7021206998669796,516.0
4,79,0,0.0,1,3,15,0.702086176505966,576.0
2,70,0,0.0,0,1,06,0.7020736441312808,5772.0
1,56,0,0.0,1,2,15,0.7021267484173326,5546.0
3,63,0,0.0,0,1,11,0.7020326872316122,248.0
2,70,0,25.085,1,1,13,0.7020501574511498,19182.0
2,70,0,0.0,0,1,10,0.7020323409155987,864.0
2,54,1,0.0,0,3,08,0.7020586962263123,1788.0
4,63,0,20.0,1,3,12,0.7020893872623954,52914.0
1,56,0,0.0,0,2,13,0.7021226530432115,702.0
2,75,0,0.0,0,2,07,0.702048281764757,19726.0
5,56,0,0.0,0,1,01,0.7021368594142084,13092.0
2,65,0,0.0,0,2,07,0.7020404588119992,86910.0
5,59,0,0.0,0,2,12,0.7021676636050362,30100.0
3,75,0,0.0,0,3,10,0.7020736441312808,3136.0
1,61,0,0.0,0,2,07,0.7021267484173326,2262.0
2,65,1,0.0,0,1,09,0.702048281764757,406.0
2,70,0,18.26,1,1,08,0.7020327844207792,10158.0
5,78,0,0.0,1,2,15,0.7021604094814863,97698.0
2,63,1,0.0,1,2,16,0.702048281764757,53182.0
4,63,0,0.0,0,1,14,0.7020838362119062,840.0
2,64,1,0.0,0,2,06,0.702048281764757,2050.0
4,56,1,0.0,0,2,06,0.7020736441312808,240.0
2,66,0,22.5,1,1,14,0.7020736441312808,62874.0
2,65,0,0.0,0,2,09,0.7020361492559607,678.0
2,62,1,20.0,1,2,16,0.7020367735966281,26840.0
1,59,0,0.0,0,3,10,0.7021166803661539,332.0
4,56,0,20.0,1,1,03,0.7021310118409473,33820.666666666664
3,56,0,25.0,1,3,13,0.7020765485444191,19850.0
4,56,1,0.0,0,1,09,0.702117354187217,854.0
1,64,0,31.005000000000003,1,2,02,0.7020948154330239,13984.0
2,61,0,20.0,1,2,10,0.702023555016875,11610.0
4,61,1,0.0,0,2,06,0.7020814167840721,9138.0
2,34,0,0.0,0,2,10,0.7020409769383907,240.0
2,65,0,35.0,1,1,03,0.702046423553338,23268.0
3,71,0,27.5,1,2,12,0.7021090248900715,111870.0
2,66,0,20.07,1,1,16,0.7020554603744668,25262.0
0,36,0,0.0,0,3,12,0.7020738892656062,240.0
5,61,0,0.0,0,2,05,0.7021672108521286,242.0
4,56,0,25.0,1,3,13,0.7020768892396461,10646.0
2,62,0,0.0,0,2,03,0.7020736441312808,1774.0
4,70,0,0.0,0,1,03,0.7020518893453717,1494.0
4,69,0,0.0,0,3,07,0.7020906339123636,2728.0
2,59,0,0.0,0,3,03,0.702048281764757,7092.0
5,56,0,0.0,0,2,03,0.7021219715103496,592.0
1,61,0,0.0,0,1,10,0.7021206998669796,242.0
3,56,0,0.0,0,2,02,0.7020926425604105,50074.0
2,44,0,0.0,0,1,01,0.7020736441312808,252.0
3,71,1,7.5,1,2,16,0.7020763512907028,41168.0
5,79,0,15.0,1,1,01,0.702138212330216,173346.0
5,54,0,0.0,0,3,04,0.702160323431758,622.0
5,74,0,0.0,0,3,05,0.7021759879758949,9068.0
1,56,0,0.0,0,1,08,0.7021219715103496,18692.0
2,61,0,0.0,0,1,10,0.7020736441312808,12948.0
4,48,0,0.0,0,3,15,0.7020793647982212,1062.0
2,75,0,20.0,1,3,02,0.7020259801312152,17194.0
3,56,0,0.0,0,1,03,0.7020927576250704,11964.0
0,60,0,0.0,0,2,03,0.7021059275556,5600.0
3,56,0,0.0,0,3,05,0.7020927576250704,332.0
2,66,0,0.0,0,3,14,0.7020619098236731,1032.0
2,75,0,0.0,0,3,02,0.7020482725656445,213068.0
5,77,0,0.0,0,1,10,0.7021180555671357,9374.0
2,65,1,0.0,0,1,17,0.7020183981995799,1050.0
2,64,0,0.0,0,3,04,0.7020619098236731,4340.0
4,63,0,0.0,0,3,09,0.702109217022979,59336.0
2,44,0,0.0,0,2,03,0.7020406185307769,240.0
1,56,0,0.0,0,1,16,0.7021249065581171,1200.0
2,52,0,0.0,0,1,11,0.7020553583659229,324.0
3,71,1,27.5,1,1,18,0.7020585487425733,86702.0
2,65,0,0.0,0,2,02,0.7020736441312808,310.0
4,56,0,0.0,0,3,05,0.7021267484173326,414.0
5,56,0,25.0,1,3,03,0.7021074517027749,34006.0
5,75,0,0.0,0,1,11,0.7021628171273453,522.0
4,63,1,0.0,0,2,06,0.7021024423645792,12952.0
5,75,0,11.12,1,3,15,0.7021765264128099,84010.0
4,63,0,25.0,1,3,15,0.702076331537112,13958.0
3,63,0,0.0,0,1,13,0.7020519011346794,1024.0
4,56,0,0.0,0,1,06,0.7020679895475345,1896.0
2,59,0,0.0,0,3,07,0.7020814167840721,324.0
4,56,0,0.0,0,2,03,0.7021042104373152,1144.0
5,62,0,0.0,0,1,13,0.702144947003777,72422.0
2,64,0,0.0,1,2,14,0.7020586962263123,13654.0
5,55,0,0.0,0,1,15,0.7021661866805474,324.0
5,51,0,0.0,1,2,14,0.7021569993928038,18554.0
5,51,0,0.0,0,2,01,0.7021549329982006,598.0
0,66,0,0.0,0,2,12,0.7021024423645792,1004.0
2,62,1,0.0,0,2,16,0.7020406185307769,248.0
4,76,0,0.0,0,3,03,0.7020553583659229,240.0
2,62,1,0.0,0,2,06,0.7020679895475345,244.0
2,60,1,10.0,1,1,07,0.7020481805241453,15350.0
4,56,1,0.0,0,2,06,0.7021206998669796,240.0
5,64,0,0.0,0,1,05,0.7021615486877693,81338.0
0,62,0,0.0,1,2,14,0.7020968101886048,28512.0
2,64,0,0.0,0,1,10,0.7020736441312808,20422.0
5,70,0,0.0,0,2,02,0.7021500094919831,1114.0
5,79,0,25.0,1,3,01,0.7021453912167991,224203.0
3,56,0,0.0,0,2,05,0.7020927576250704,1736.0
5,29,0,0.0,0,2,01,0.7021166803661539,240.0
2,64,0,20.0,1,2,05,0.7020505082746713,69982.0
5,56,0,25.0,1,3,03,0.7021078173386639,11870.0
4,47,0,0.0,0,1,04,0.7021267484173326,12572.0
4,78,0,0.0,0,3,14,0.7020716407803924,678.6666666666666
4,56,0,0.0,0,3,02,0.7020924328396896,7718.0
4,63,0,0.0,0,3,14,0.7020906339123636,7250.0
0,62,1,0.0,0,2,06,0.7020708673063729,28362.0
5,63,0,25.0,1,3,15,0.7021068926269399,80736.0
2,52,0,0.0,0,1,16,0.7020305473684801,504.0
2,63,1,0.0,0,1,12,0.7020365451269506,506.0
4,56,0,0.0,0,1,11,0.7021297194784375,7526.0
5,64,0,0.0,0,2,13,0.7021568657040804,304578.0
3,56,1,0.0,0,1,09,0.7020927576250704,71962.0
4,77,0,10.0,1,1,02,0.7020882907087485,8214.0
5,56,1,22.525,1,2,16,0.7021131548155787,11788.0
2,77,0,0.0,0,2,05,0.7020736441312808,460.0
4,56,0,0.0,0,3,12,0.7021006211751335,6778.0
5,79,0,0.0,0,3,03,0.7021543929454931,1762.0
3,56,0,0.0,0,1,08,0.7020533279701056,860.0
4,63,0,0.0,0,2,05,0.7021024423645792,410.0
5,73,1,18.12,1,2,17,0.7021502731891016,253098.0
2,60,1,0.0,0,2,17,0.7020736441312808,25968.0
2,70,0,0.0,0,3,13,0.7020814167840721,32902.0
5,70,0,0.0,1,2,09,0.7021460084702437,210676.0
4,61,0,0.0,0,1,01,0.7020736441312808,582.0
2,64,0,0.0,0,2,13,0.7020736441312808,1646.0
4,68,0,0.0,0,3,09,0.7020968101886048,10886.0
4,64,1,0.0,0,2,17,0.7021138170241582,238.66666666666666
5,68,0,35.0,1,2,02,0.7021219934751919,131426.0
5,70,1,0.0,0,2,08,0.7021500094919831,161598.0
5,56,1,0.0,0,3,11,0.7021284214133975,8606.0
2,76,0,0.0,0,2,04,0.7020736441312808,157350.0
3,71,0,0.0,1,1,14,0.7020738552655333,201594.0
5,70,0,0.0,0,3,09,0.7021457281642753,490.0
1,77,1,0.0,0,1,09,0.7021187296591723,862.0
3,71,0,7.5,1,1,11,0.702098820743682,39524.0
0,75,1,0.0,0,2,11,0.7021180555671357,21632.0
5,51,1,0.0,0,1,18,0.7021496946507267,980.0
4,63,1,13.42,1,2,11,0.7020310096919888,44196.0
5,55,0,0.0,0,2,04,0.7021624145490439,10256.0
0,62,0,0.0,1,2,15,0.7020708673063729,25706.0
4,64,0,0.0,0,3,01,0.7021053236812633,2948.0
5,76,0,20.0,1,2,12,0.7021823581804241,26732.0
4,60,1,0.0,1,2,16,0.7021059275556,15318.0
4,75,1,0.0,0,3,11,0.7020650055936173,408.0
4,63,0,20.0,1,3,12,0.70205803880909,7882.0
2,64,1,0.0,0,2,08,0.7020650359769655,404.0
2,57,1,0.0,0,2,16,0.7020449766495427,5124.0
4,63,0,18.87,1,1,06,0.7020080805200444,18278.0
4,56,0,25.0,1,1,15,0.7021290224762918,48050.0
3,62,0,0.0,0,2,09,0.702086176505966,21456.0
3,63,0,0.0,0,3,03,0.702048281764757,3594.0
4,63,1,0.0,0,1,12,0.702025158539443,30016.0
4,63,1,0.0,0,1,17,0.7020232361318883,1990.0
5,75,0,0.0,0,3,12,0.7021515394260057,3386.0
2,46,0,0.0,0,1,04,0.7020736441312808,4954.0
5,60,0,0.0,0,2,04,0.7021687651862313,22000.0
2,65,0,15.0,1,2,13,0.7020660923966482,26690.0
1,56,0,0.0,0,1,02,0.7020814167840721,15282.0
2,62,1,0.0,0,2,06,0.7020736441312808,912.0
3,56,0,0.0,0,1,11,0.7020933144245087,1956.0
0,57,0,0.0,0,3,10,0.7021103993468227,19194.0
4,70,1,0.0,0,2,08,0.7020763249514401,18152.0
2,63,0,0.0,0,1,05,0.7020365451269506,18952.0
2,65,0,0.0,0,1,06,0.7020736441312808,1670.0
4,75,0,0.0,0,3,14,0.7020968052780655,29850.0
4,63,0,0.0,0,3,02,0.7020919585377088,244.0
2,70,1,0.0,0,1,12,0.7020305473684801,634.0
5,58,1,0.0,0,1,18,0.70216754222721,113008.0
4,63,0,0.0,0,2,12,0.7020968101886048,26038.0
4,56,1,0.0,0,2,08,0.7021206998669796,1026.0
5,65,0,0.0,0,3,04,0.7021600636029128,18768.0
2,77,0,0.0,0,2,15,0.7020586962263123,326.0
5,69,1,0.0,0,1,17,0.7021267484173326,24966.0
5,78,1,0.0,1,1,12,0.7021563998313984,63826.0
1,56,0,0.0,0,2,12,0.7021267484173326,1072.0
4,63,1,0.0,0,1,12,0.7021022941571119,126652.0
4,56,1,0.0,0,2,06,0.7021206998669796,704.0
3,56,0,0.0,0,3,15,0.7021138170241582,5426.0
2,65,0,0.0,0,1,04,0.7020736441312808,92070.0
2,75,0,0.0,0,1,08,0.7020553583659229,382.0
4,59,0,22.27,1,1,03,0.7020862512794047,24835.0
5,57,0,20.0,1,2,09,0.7021823620907248,126480.0
3,56,0,0.0,0,2,13,0.7020852263204833,1288.0
2,61,0,0.0,0,1,03,0.7020736441312808,32884.0
4,56,0,0.0,0,1,16,0.7021206998669796,1276.0
2,75,0,0.0,0,1,04,0.7020679895475345,550.0
2,77,1,0.0,1,2,08,0.7020736441312808,3252.0
4,68,0,20.0,1,3,07,0.702079193837565,8862.0
2,75,0,20.0,1,3,04,0.7020406783575536,18502.0
4,56,1,0.0,0,2,11,0.7021244197111483,286046.0
4,70,1,0.0,0,3,08,0.7021024423645792,664.0
0,75,0,0.0,0,1,01,0.7021024423645792,240.0
3,56,0,0.0,0,2,03,0.7021138170241582,966.0
5,57,0,0.0,0,3,10,0.702171683735711,19496.0
4,63,0,0.0,0,1,08,0.7020679895475345,73516.0
4,56,0,0.0,0,2,05,0.7021094323962568,17528.0
3,56,0,0.0,0,3,09,0.7020999614505642,9670.0
2,65,0,35.0,1,2,01,0.7020322975430958,22362.0
2,54,1,0.0,0,1,12,0.7020736441312808,1032.0
4,56,0,25.0,1,2,14,0.7020814905543464,22284.0
4,56,0,20.0,1,3,01,0.7020789716347202,62560.0
2,75,0,20.0,1,2,10,0.7020386029636809,84624.0
2,70,0,0.0,0,2,15,0.7020586962263123,256.0
2,66,0,0.0,0,2,05,0.7020553583659229,600.0
2,60,0,10.0,1,1,02,0.702048281764757,9150.0
2,65,0,0.0,0,2,13,0.7020404688021311,75594.0
4,56,0,0.0,0,1,14,0.702086067078209,28104.0
4,56,1,12.88,1,2,08,0.7021076204302917,57113.0
4,56,0,0.0,0,1,04,0.7020968101886048,14998.0
2,9,0,0.0,0,2,01,0.7020406185307769,240.0
2,67,0,0.0,0,3,04,0.7020814167840721,3362.0
2,60,0,0.0,0,1,14,0.7020736441312808,25028.0
3,71,0,0.0,1,1,14,0.7021237587280887,9376.0
0,75,0,0.0,0,3,01,0.702048281764757,3754.0
2,65,0,0.0,0,1,01,0.7020736441312808,240.0
3,56,1,0.0,0,2,11,0.7020907470944899,1428.0
5,70,0,0.0,0,3,02,0.7021556599155654,75148.0
2,64,1,20.0,1,1,18,0.7020619518618395,400.6666666666667
3,56,0,0.0,0,3,04,0.7021166803661539,11650.0
2,65,0,0.0,0,2,14,0.702058704412472,18346.0
2,75,1,0.0,0,1,12,0.7020736441312808,176090.0
2,75,1,0.0,0,1,17,0.7020736441312808,246.0
4,63,1,0.0,0,2,06,0.7021024423645792,254.0
4,70,0,0.0,0,2,10,0.7021024423645792,5000.0
5,58,0,0.0,0,1,10,0.7021649685357789,240.0
2,63,1,0.0,0,1,07,0.7020679895475345,25754.0
4,56,0,0.0,0,2,05,0.7021206998669796,242.0
2,63,1,0.0,0,3,11,0.7020365451269506,5982.0
2,44,0,0.0,0,1,16,0.7020553583659229,248.0
5,79,0,0.0,0,3,05,0.7021483863145581,51604.0
2,70,0,0.0,0,2,13,0.7020504454056262,732.0
4,70,0,20.0,1,3,03,0.7020975958952094,34100.0
1,70,1,0.0,0,3,11,0.7021255984792271,250.0
3,71,0,15.0,1,1,10,0.702098820743682,7472.0
1,56,0,0.0,0,3,04,0.7021267484173326,6900.0
4,68,1,0.0,0,2,11,0.7020968101886048,11150.0
4,56,0,0.0,0,3,10,0.7021180555671357,240.0
5,51,1,0.0,0,1,07,0.7021549329982006,630.0
2,60,0,20.09,1,2,14,0.7020305584003889,27776.0
3,71,0,27.5,1,2,07,0.7020587698738108,90190.0
5,79,0,5.0,1,3,04,0.7021459237294849,55466.0
3,63,0,0.0,0,3,03,0.7020387657481671,2784.0
5,75,0,2.5,1,2,15,0.7021741115526734,65366.0
2,75,0,30.0,1,1,03,0.7020700219515547,268874.0
5,59,0,0.0,0,3,14,0.7021515454015199,1178.0
2,61,0,18.26,1,1,04,0.7020323083879537,14976.0
2,52,1,0.0,0,3,08,0.7020814167840721,244.0
4,63,0,0.0,0,1,04,0.7020838362119062,332.0
5,70,1,0.0,0,1,12,0.7020553583659229,2794.0
4,63,0,21.51,1,1,13,0.7020591941651529,43090.0
2,64,0,0.0,0,2,07,0.7021729869434667,735.6666666666666
2,70,0,19.130000000000003,1,1,04,0.7020369394265522,33782.0
3,71,1,15.0,1,2,11,0.7021005286809412,18934.0
3,56,1,0.0,0,2,17,0.7020927576250704,912.0
5,64,0,0.0,0,2,09,0.7021569993928038,996.0
5,66,0,0.0,0,1,13,0.7021597033980141,856.0
4,64,1,20.0,1,2,17,0.7021118667487106,27930.0
1,56,0,0.0,0,1,03,0.7021310789573301,732.0
4,62,1,0.0,0,1,07,0.7020838362119062,22536.0
4,70,1,0.0,0,2,17,0.7021024423645792,414.0
4,56,1,0.0,0,2,08,0.7021116261400121,250.0
3,63,0,0.0,0,3,13,0.7020587125978552,35660.0
3,56,0,0.0,0,2,03,0.7020849926148015,240.0
4,63,0,27.5,1,1,10,0.7020720037964079,65340.0
1,70,1,0.0,0,1,12,0.7021006211751335,2424.0
1,56,1,0.0,0,1,09,0.7021180555671357,1284.0
4,56,0,0.0,0,2,07,0.7021059275556,404.0
5,60,0,0.0,0,2,13,0.7021703183566566,1088.0
2,66,0,0.0,0,1,14,0.7020736441312808,48676.0
0,37,1,0.0,0,3,11,0.7020968101886048,320.0
5,52,0,0.0,0,1,16,0.7021310789573301,738.0
4,56,0,0.0,0,3,15,0.7020948154330239,9770.0
1,56,0,0.0,0,2,01,0.7021042104373152,1078.0
1,70,0,0.0,0,1,13,0.7021134813829989,2436.0
4,56,0,0.0,0,1,13,0.7020608945913641,1892.0
4,56,0,0.0,0,1,11,0.7020763249514401,340.0
2,63,0,0.0,0,1,08,0.7020232361318883,894.0
5,62,1,0.0,0,1,18,0.7021449397347613,119114.0
1,64,0,0.0,1,2,15,0.7021219715103496,3754.0
5,64,0,0.0,0,1,03,0.7021569993928038,405948.0
3,56,1,0.0,0,1,12,0.7020791431068729,250.0
4,77,0,0.0,0,1,02,0.7021532688519675,241320.0
2,65,0,0.0,0,3,09,0.7020586962263123,320.0
5,56,0,20.0,1,2,01,0.7021108009327629,88146.0
0,36,0,0.0,0,1,02,0.7020814167840721,240.0
4,56,0,0.0,0,1,06,0.7021059275556,502.0
2,65,1,0.0,0,1,18,0.7020736441312808,252.0
3,71,0,27.5,1,3,03,0.7020808053209989,33012.0
2,50,0,0.0,0,1,14,0.7020736441312808,246.0
2,63,0,0.0,0,1,15,0.7020673423795482,33962.0
2,64,1,0.0,0,3,08,0.7020586962263123,19842.0
3,56,1,0.0,0,1,09,0.7021330185543773,1440.0
4,64,1,0.0,0,2,17,0.7021114497927937,2496.0
2,66,0,0.0,0,3,01,0.7020183981995799,260.0
5,56,1,0.0,0,3,08,0.7021283199982674,52662.0
4,63,0,20.0,1,3,13,0.7020184229311173,14476.0
5,70,1,0.0,0,1,09,0.7021484044077558,2198.0
2,64,0,0.0,0,2,12,0.7020452526145979,499.3333333333333
5,58,0,0.0,0,1,04,0.70216754222721,1488.0
5,73,0,0.0,0,2,02,0.7021514391688413,209617.0
2,61,1,30.064999999999998,1,2,16,0.7020479407868708,31452.0
5,79,0,0.0,0,3,09,0.7021543929454931,1230.0
4,56,0,32.5,1,3,03,0.7020685879643698,82342.0
5,75,1,0.0,0,3,06,0.7021490557895165,27984.0
2,60,0,0.0,0,1,14,0.7020406185307769,1164.0
